ID,Label
train_01952.png,0
train_01947.png,0
train_01946.png,0
train_01158.png,0
train_01942.png,0
train_01939.png,0
train_01938.png,0
train_00332.png,0
train_01936.png,0
train_01935.png,0
train_00345.png,0
train_00347.png,0
train_01933.png,0
train_02063.png,0
train_00281.png,0
train_00887.png,0
train_01131.png,0
train_00878.png,0
train_02036.png,0
train_00283.png,0
train_02077.png,0
train_00263.png,0
train_02073.png,0
train_01124.png,0
train_01125.png,0
train_02416.png,0
train_02068.png,0
train_00892.png,0
train_02039.png,0
train_02064.png,0
train_02061.png,0
train_02056.png,0
train_02054.png,0
train_02049.png,0
train_00194.png,0
train_02067.png,0
train_00802.png,0
train_02438.png,0
train_01548.png,0
train_01863.png,0
train_01883.png,0
train_01861.png,0
train_00379.png,0
train_01171.png,0
train_01922.png,0
train_00358.png,0
train_01916.png,0
train_01915.png,0
train_00865.png,0
train_01911.png,0
train_00364.png,0
train_01163.png,0
train_01895.png,0
train_00366.png,0
train_01906.png,0
train_01904.png,0
train_01864.png,0
train_01169.png,0
train_01867.png,0
train_01871.png,0
train_01199.png,0
train_01622.png,0
train_01783.png,0
train_00840.png,0
train_00381.png,0
train_00860.png,0
train_01173.png,0
train_00385.png,0
train_00857.png,0
train_00387.png,0
train_00856.png,0
train_00389.png,0
train_00380.png,0
train_01885.png,0
train_01879.png,0
train_00855.png,0
train_01872.png,0
train_01869.png,0
train_01224.png,0
train_00372.png,0
train_00748.png,0
train_01797.png,0
train_01792.png,0
train_01198.png,0
train_01806.png,0
train_00430.png,0
train_00429.png,0
train_01186.png,0
train_01859.png,0
train_00406.png,0
train_01857.png,0
train_01852.png,0
train_01842.png,0
train_01841.png,0
train_01840.png,0
train_00412.png,0
train_01835.png,0
train_00414.png,0
train_01798.png,0
train_00373.png,0
train_01196.png,0
train_01190.png,0
train_00375.png,0
train_00376.png,0
train_00367.png,0
train_00401.png,0
train_00402.png,0
train_01860.png,0
train_01815.png,0
train_00845.png,0
train_01813.png,0
train_01812.png,0
train_01811.png,0
train_01810.png,0
train_00438.png,0
train_00439.png,0
train_00431.png,0
train_01807.png,0
train_00442.png,0
train_00843.png,0
train_01661.png,0
train_01664.png,0
train_01666.png,0
train_01739.png,0
train_01780.png,0
train_00837.png,0
train_01777.png,0
train_01773.png,0
train_00459.png,0
train_01771.png,0
train_01770.png,0
train_01201.png,0
train_00831.png,0
train_01761.png,0
train_00465.png,0
train_01757.png,0
train_00468.png,0
train_01756.png,0
train_00470.png,0
train_00832.png,0
train_01737.png,0
train_01748.png,0
train_00500.png,0
train_01693.png,0
train_01205.png,0
train_01732.png,0
train_01731.png,0
train_01730.png,0
train_00482.png,0
train_00483.png,0
train_01723.png,0
train_01719.png,0
train_00477.png,0
train_01705.png,0
train_00491.png,0
train_00492.png,0
train_01697.png,0
train_01696.png,0
train_01219.png,0
train_00496.png,0
train_00497.png,0
train_00979.png,0
train_01743.png,0
train_00834.png,0
train_00501.png,0
train_00818.png,0
train_01657.png,0
train_01685.png,0
train_01221.png,0
train_01682.png,0
train_00823.png,0
train_00508.png,0
train_01677.png,0
train_00822.png,0
train_00511.png,0
train_00821.png,0
train_00513.png,0
train_01671.png,0
train_01670.png,0
train_00516.png,0
train_01222.png,0
train_01668.png,0
train_01653.png,0
train_00537.png,0
train_01623.png,0
train_01229.png,0
train_00502.png,0
train_00503.png,0
train_01649.png,0
train_01547.png,0
train_00529.png,0
train_01644.png,0
train_00531.png,0
train_01643.png,0
train_01180.png,0
train_01642.png,0
train_01226.png,0
train_01632.png,0
train_00538.png,0
train_00539.png,0
train_01628.png,0
train_00541.png,0
train_00542.png,0
train_01625.png,0
train_01639.png,0
train_00418.png,0
train_00528.png,0
train_01824.png,0
train_01243.png,0
train_01584.png,0
train_01573.png,0
train_00585.png,0
train_01572.png,0
train_01244.png,0
train_01568.png,0
train_01566.png,0
train_00590.png,0
train_01245.png,0
train_01564.png,0
train_00584.png,0
train_01246.png,0
train_00572.png,0
train_01235.png,0
train_01617.png,0
train_01616.png,0
train_00581.png,0
train_01615.png,0
train_01577.png,0
train_00577.png,0
train_01382.png,0
train_00712.png,0
train_01381.png,0
train_01376.png,0
train_01375.png,0
train_01371.png,0
train_00717.png,0
train_01303.png,0
train_01367.png,0
train_01366.png,0
train_01277.png,0
train_00549.png,0
train_01274.png,0
train_01471.png,0
train_00574.png,0
train_01583.png,0
train_01579.png,0
train_00578.png,0
train_01609.png,0
train_01607.png,0
train_01604.png,0
train_01494.png,0
train_01503.png,0
